"predict","sample.Corners","sample.Crazy","sample.Fire","sample.SittingDuck","sample.Walls","Target Name","Target Pos X","Target Pos Y","Target Heading","Target Velocity","Power","Distance","Hit"
"sample.Walls",8.397179087662512E-4,0.16636995984795003,0.0,0.0,0.8327903222432838,"sample.Walls",136.09538329143214,122.054382272567,270.0,8.0,2.0,546.5569417761322,0
"sample.Walls",0.0042048648380192104,0.031713806924950204,0.0,0.0,0.9640813282370305,"sample.Walls",89.23548211333055,575.7684532495913,90.0,8.0,3.0,135.76913536401037,0
"sample.Fire",0.01334992660409165,8.649457172028028E-5,0.7423349799584408,0.24410896473913168,1.1963412661556978E-4,"sample.Fire",310.39807317241434,110.57381626883377,229.7307331627369,0.0,2.0,260.74248836394327,1
"sample.Crazy",0.07862705201776263,0.7506379006014421,0.0,0.0,0.1707350473807953,"sample.Crazy",465.3066578741382,18.632073957721815,127.724193377199,8.0,2.0,291.2293560250166,1
"sample.Crazy",0.0,1.0,0.0,0.0,0.0,"sample.Crazy",519.6194245346335,280.4608812797841,285.7241933771991,8.0,2.0,362.42570211256555,1
"sample.Walls",0.0,0.010704637285699254,0.0,0.0,0.9892953627143006,"sample.Walls",10.415380794553869,512.5443174936272,0.0,8.0,2.0,466.9218944530057,0
"sample.Crazy",0.003972799276280218,0.6356933561223972,0.0,0.0,0.3603338446013226,"sample.Crazy",320.9560361949328,99.77883640888848,178.3862304749684,8.0,2.0,388.25016336669535,0
"sample.Fire",2.8511250503967286E-4,0.2742730004840521,0.6293411735337923,0.09610071347711596,0.0,"sample.Fire",376.06741697291005,437.0364947350674,10.5444147947143,0.0,3.0,77.92578435639103,1
"sample.Walls",0.0,0.002959918156145762,0.0,0.0,0.9970400818438543,"sample.Walls",212.7068664307621,38.45986901407073,270.0,8.0,2.0,406.058291973622,0
"sample.Crazy",7.093908177383507E-4,0.847434432313221,0.0,0.0,0.1518561768690406,"sample.Crazy",711.9157223283335,377.1722934301179,214.3862304749685,8.0,3.0,148.03843903273312,0
"sample.Walls",0.012081073967954912,0.03154067921068754,0.0,0.0,0.9563782468213576,"sample.Walls",680.601766214505,548.9980705149451,90.0,8.0,2.0,320.7981445253602,0
"sample.Crazy",0.008985736248985318,0.4649220460181076,0.19884955548716857,0.037543950694336,0.2896987115514026,"sample.Fire",402.0751880496241,385.255026236517,265.8879509536281,0.0,3.0,60.504595967844224,0
"sample.Walls",0.0,0.01054064444560513,0.0,0.0031853225637799546,0.986274032990615,"sample.Walls",764.5479198200767,-10.572268536189426,219.99999999999991,0.0,2.0,464.5123243443936,0
"sample.Walls",0.004138744473522738,0.0,0.02227567827981631,0.0,0.9735855772466611,"sample.Walls",2.84811357808087,35.29862798583076,329.99999999999994,0.0,2.0,312.26771109257436,0
"sample.Walls",0.04509307442800911,0.2683025541699145,0.0,0.0,0.6866043714020763,"sample.Corners",208.03793026134304,461.2030933444339,270.0,8.0,2.0,437.51023770819455,0
"sample.Walls",0.23427705457460746,0.35131271778548995,0.0,0.0,0.4144102276399026,"sample.Corners",27.247074284533824,209.78392388889463,180.0,8.0,3.0,188.93395367659,0
"sample.Fire",0.012490884700367083,0.00507061238467561,0.8257789801866067,0.13392212695202593,0.02273739577632479,"sample.SittingDuck",605.8026868053879,511.6367971080249,87.11062972308133,0.0,2.0,582.3533716400319,1
"sample.Walls",0.01077521701516872,0.0,0.017578646776164837,0.0,0.9716461362086664,"sample.Walls",777.005620529723,-11.195243015059418,180.0,0.0,2.0,405.1207507898435,1
"sample.Walls",0.033404775422173995,0.0,0.01619749670537645,0.0,0.9503977278724495,"sample.Walls",769.5498866356645,-15.19217255902015,180.0,0.0,2.0,491.0312798852436,1
"sample.Walls",0.0,0.0,0.0,0.0,1.0,"sample.Walls",784.3922068795894,364.70697063262696,180.0,8.0,2.0,522.1453924078734,0
"sample.Crazy",0.0,0.6299172691211387,0.37008273087886145,0.0,0.0,"sample.Crazy",677.8272931490153,303.03961148118685,209.9586852499479,-4.0,2.0,395.36438676309353,0
"sample.Walls",0.0,0.010574327088276202,0.0,0.0,0.9894256729117239,"sample.Walls",503.4753046886313,566.5823181619421,90.0,8.0,2.0,237.16722980028615,0
"sample.Crazy",0.008052257057758399,0.9919477429422416,0.0,0.0,0.0,"sample.Crazy",686.7800536542629,241.18978677409115,324.45868524994785,8.0,2.0,636.5239285998308,0
"sample.Walls",0.0,7.265016665358842E-4,0.0,0.0,0.9992734983334641,"sample.Walls",523.574734824166,-11.854804595528435,270.0,8.0,2.0,521.3804461317544,0
"sample.Walls",0.0,0.0,0.0,0.0,1.0,"sample.Walls",279.5175316086526,582.6467074084673,90.0,8.0,2.0,463.8507172582492,0
"sample.Walls",0.0,0.016424691044254536,0.0,0.0,0.9835753089557454,"sample.Walls",4.094367108378833,76.14879523783324,0.0,4.0,1.0,702.4962767002438,0
"sample.Walls",0.0,0.0,0.0,0.0,1.0,"sample.Walls",47.34461575646424,627.4840312167607,90.0,5.0,2.0,670.457129806661,0
"sample.Fire",0.08869578285042054,0.0,0.6611468330389078,0.25015738411067173,0.0,"sample.Fire",60.71961394017018,229.67614451180248,271.29342160258017,0.0,2.0,334.206076994721,1
"sample.Crazy",0.007814144981581778,0.9410052810935852,0.0,0.0,0.05118057392483307,"sample.Crazy",428.1165652602142,337.52370056781325,17.282307182245738,8.0,3.0,70.55941135077005,0
"sample.Fire",0.10110733658253433,0.10913637319372364,0.4791228506874082,0.288300875810941,0.02233256372539286,"sample.SittingDuck",338.40588027009267,544.050279931221,81.04921584945114,0.0,2.0,447.7550324891611,1
"sample.Crazy",0.0,0.7894884663592284,0.0,0.0,0.2105115336407715,"sample.Crazy",478.8945783653976,395.91840860102536,121.282307182246,8.0,2.0,237.18674912228911,1
"sample.Fire",0.04465494190700527,0.26200596174586155,0.571272521862634,0.1220665744844992,0.0,"sample.Fire",36.41811223306388,233.50945252662905,106.41291144121767,0.0,2.0,541.2036811886658,1
"sample.Walls",0.0,9.706332121628512E-4,0.0,0.0,0.9990293667878372,"sample.Walls",815.1001215173458,567.6987710843541,120.0,0.0,2.0,497.7455641245324,0
"sample.Walls",4.8413623420909865E-4,0.0012171459843572166,0.0,0.0,0.9982987177814338,"sample.Walls",-10.22322981905063,66.05221531282172,280.0,0.0,1.0,783.44280298068,0
"sample.Walls",0.044442281886548245,0.21374515189107085,0.0,0.0,0.7418125662223809,"sample.Walls",596.4435896799253,281.0969486040219,0.0,8.0,3.0,130.44150630678843,0
